Id,Prediction
71902,4217989.497526368
71903,3947925.379029132
71904,5044552.677989132
71905,4176633.9084127666
71906,4621207.787822142
71907,4528157.963498477
71908,4600924.276591206
71909,4101945.6954967957
71910,3717645.2088263636
71911,4529551.577239601
71912,3599624.631512616
71913,3474654.395244353
71914,4663474.377452449
71915,4547305.343497699
71916,4054749.3003687463
71917,3554338.026129019
71918,4752321.231257308
71919,4302456.95217816
71920,4104925.7698902776
71921,4374127.376565615
71922,4580451.098207599
71923,3517136.872257285
71924,4877548.3025020575
71925,4976260.373311893
71926,5501587.499001085
71927,4443777.83445981
71928,4235034.179877211
71929,4453614.8321029255
71930,4291777.9066904
71931,3861662.92334524
71932,4296000.48219932
71933,3430554.1542266137
71934,4030109.983815495
71935,3908412.3955680532
71936,3685961.263861652
71937,2903129.0271767452
71938,4540126.683267833
71939,4579586.743358127
71940,3762650.5994370356
71941,4541626.90223403
71942,4357493.4701449685
71943,3797622.0017565223
71944,3380971.704897281
71945,4210855.622391415
71946,3633843.936971435
71947,4330409.301713314
71948,4716025.588645765
71949,4666393.886546431
71950,3886173.1656191973
71951,3482711.262400137
71952,4571462.504486556
71953,4934301.9277483625
71954,3457651.768255609
71955,3742499.422795596
71956,4251829.865696029
71957,4463223.720232583
71958,4793252.937484784
71959,3970246.299270136
71960,4263766.941114442
71961,3782611.773946872
71962,3369695.6143599506
71963,3484765.6948523936
71964,3759306.353869993
71965,3202046.7195102656
71966,4231365.399675766
71967,5272045.5148904
71968,4180080.3876123545
71969,3904292.382053354
71970,4015230.790417378
71971,5226377.468393864
71972,4849421.357407551
71973,5408367.944564569
71974,3808614.6378755937
71975,4921812.139096887
71976,3815406.757833981
71977,4167469.5152123594
71978,4100684.721428077
71979,3814991.454864882
71980,3254511.087847703
71981,4024754.0368648767
71982,4283007.745457463
71983,3771531.2226566635
71984,3695523.8176584756
71985,3946844.678191308
71986,5438736.584299468
71987,4119056.947983878
71988,3866883.8787186537
71989,4581468.408958166
71990,4738998.1239533685
71991,4180800.538884482
71992,4859797.1423024135
71993,4727126.6670164075
71994,4850192.925107698
71995,4518482.17404586
71996,3630558.4487656313
71997,3635420.619774877
71998,4078587.8587315385
71999,4639184.011295446
72000,4230049.597789782
72001,4857723.561975499
72002,4248207.784630271
72003,3792266.432608341
72004,4262857.07852969
72005,3789236.8916991176
72006,4666443.771781341
72007,4325711.381416208
72008,4969943.272273092
72009,4723955.144547533
72010,4781133.46879305
72011,4202922.8982166825
72012,4064915.0963515686
72013,3960085.4271287885
72014,4922635.07212635
72015,3607510.314020715
72016,4807383.831036144
72017,4350422.827673837
72018,4228115.978841455
72019,4528428.939722806
72020,3930777.56062768
72021,4424752.864905647
72022,4849175.138210859
72023,3437791.558606104
72024,5550177.398352214
72025,3863921.6459054104
72026,4258828.031406697
72027,4207833.227627275
72028,4587161.976150264
72029,4334752.705568978
72030,4315738.049569228
72031,4363392.903095896
72032,4563042.548283202
72033,5571360.110331029
72034,3827420.237544668
72035,3825881.104004732
72036,4931120.868648796
72037,4748188.037715729
72038,4695515.338352186
72039,4031546.326435541
72040,4043439.7613019207
72041,4212017.741376819
72042,3551641.0865262486
72043,3143201.0010687993
72044,4354011.964993304
72045,4699096.559651145
72046,3808956.9048401425
72047,4660288.838985514
72048,3740084.6749405735
72049,4412818.7605521735
72050,4265196.154747558
72051,4093375.4206791734
72052,5142496.301434299
72053,3833259.002792732
72054,5302127.289761765
72055,3444670.278994137
72056,3469933.1882463503
72057,5399417.328545478
72058,4838727.337136373
72059,4292953.46609375
72060,4106141.826681215
72061,4785895.749877809
72062,4089077.781609721
72063,4878134.822510601
72064,4784630.95485145
72065,4023848.7086474528
72066,3324718.8525173357
72067,4491375.1157877175
72068,3921274.6219693916
72069,4198445.993095884
72070,4224158.088106151
72071,4184767.0573009662
72072,4592525.359720718
72073,3941632.180081868
72074,3405863.984603373
72075,4527376.057205147
72076,4073754.2728184056
72077,4941225.842140221
72078,4394605.925143193
72079,3773320.12094213
72080,4314325.199152272
72081,4313331.236062971
72082,3996204.3269644845
72083,4166767.8497761064
72084,3776454.0330895255
72085,3758772.3474703673
72086,3711344.4133102437
72087,4762290.354796156
72088,3729024.0779105444
72089,3614576.7872901256
72090,4643320.164756086
72091,5235015.889953976
72092,4072467.717409815
72093,4116064.3302896833
72094,5073012.085953425
72095,4042220.7814608943
72096,4247240.346976739
72097,4599524.887903471
72098,4170112.0933791986
72099,3766417.3977902452
72100,4531460.279084596
72101,4095096.389334374
72102,4031326.8437903896
72103,5390305.061686305
72104,4063878.446242183
72105,4079686.303208832
72106,3182303.952758196
72107,3989269.9042349467
72108,4458459.865416419
72109,4714423.688062833
72110,4955451.271545258
72111,5187512.417840559
72112,5620249.428081325
72113,4573532.265506062
72114,3854924.046293681
72115,3852277.1702304524
72116,3852618.5799587537
72117,5575916.150113349
72118,4159860.6501020254
72119,4845921.372241167
72120,4298389.237089207
72121,3614945.1637379485
72122,4988264.318558476
72123,2964638.323905482
72124,3773646.843440115
72125,4196898.438053679
72126,5851293.906547388
72127,3467538.094641965
72128,4297447.698609997
72129,3471742.897847522
72130,3728307.4505068543
72131,4765778.307105377
72132,3648915.547859629
72133,5279872.517985311
72134,4388905.066127316
72135,3807725.342976529
72136,4499430.476956151
72137,3719665.4557974064
72138,4528388.7530502295
72139,5228617.365576973
72140,3611397.730394492
72141,4515032.991153195
72142,4263739.5511374185
72143,3447857.174158578
72144,3914215.675840636
72145,4412381.325456317
72146,4762884.420402725
72147,4078622.703425277
72148,3555619.4756734646
72149,4815991.742406193
72150,3712038.657761626
72151,4768238.373919738
72152,4276401.348172703
72153,4196559.371701329
72154,3768628.0031841085
72155,4346263.003989191
72156,4793680.591722411
72157,4374540.250566102
72158,3519640.5051356326
72159,5218254.185883099
72160,3443013.934586769
72161,4566915.74597083
72162,6235185.853803224
72163,4078122.6753855194
72164,3939774.6992276153
72165,4694003.876868848
72166,4543664.852920815
72167,4511194.786543722
72168,3962476.838756531
72169,4106459.747216611
72170,4138340.234183149
72171,4726021.754791163
72172,4134243.888497451
72173,3364910.1888283053
72174,3861892.300332183
72175,3919202.177043163
72176,4078416.2826886377
72177,4056728.316089977
72178,3500098.080606466
72179,3148873.921049716
72180,3888070.8432917786
72181,4250966.165027824
72182,4119327.313740013
72183,3231339.4572335915
72184,3806511.678574385
72185,4433017.118184758
72186,4751124.093903179
72187,4445699.051719676
72188,4446184.3431464415
72189,4845754.910722585
72190,3876215.951691248
72191,4068653.624293939
72192,4001116.4422219275
72193,4651255.966721065
72194,3674038.154180079
72195,4168935.9672353882
72196,4288183.555434931
72197,4030061.4002852286
72198,5502479.492452221
72199,3566177.7678150176
72200,3347700.362420917
72201,3946601.6586967907
72202,4377131.925181224
72203,3405567.997900212
72204,3687655.5020183865
72205,4498597.711548234
72206,4072098.7585025458
72207,5070741.4316994175
72208,5011220.502384699
72209,4930097.994611445
72210,3885974.183308307
72211,6138159.124515461
72212,3734117.818673108
72213,4167910.8838944687
72214,3754653.080901111
72215,3433743.7955532325
72216,4659454.468669755
72217,3966063.4915204975
72218,4105048.8040838526
72219,3891666.5702041467
72220,4076270.6953084506
72221,3853961.0096255755
72222,3307252.8651534924
72223,4525760.221895038
72224,4233969.74743549
72225,5696254.0217170855
72226,3730041.796322029
72227,4709997.358812012
72228,4260532.536256552
72229,4340336.205730243
72230,4524775.208675862
72231,4919544.911224425
72232,5242467.287755743
72233,3758129.7950850846
72234,5692280.814270654
72235,4789148.737061096
72236,3056119.0436285455
72237,3539199.1724796174
72238,3761602.9859279636
72239,5120098.878225958
72240,4585464.513778073
72241,3609130.963613536
72242,4253707.401513074
72243,5094664.8704616055
72244,4286878.192250495
72245,3832913.0747136204
72246,3983460.996278093
72247,3991113.9188632905
72248,4126422.6202068883
72249,3759027.8284395305
72250,4795512.870914823
72251,4342173.680368572
72252,4528785.845270374
72253,4389218.426217359
72254,3635599.0518609583
72255,5287763.404551084
72256,3857730.483400904
72257,4414933.866990796
72258,4470732.490958068
72259,4354005.737278193
72260,4333649.5623633675
72261,3770378.836059714
72262,4330401.73633042
72263,4370900.478479706
72264,3702307.5614159135
72265,3588242.0839156737
72266,4511768.635217067
72267,3705429.703670801
72268,3848683.7481633467
72269,2790708.651443719
72270,4838138.3057122715
72271,3684105.3729029056
72272,4452639.496299709
72273,4128103.951990935
72274,3937053.398774703
72275,4172500.233874883
72276,5463872.192982825
72277,5610226.762069924
72278,3377587.184545613
72279,5309044.96017687
72280,3567925.979354703
72281,4087934.18503261
72282,4876599.514917647
72283,4845337.33413937
72284,4874013.926906701
72285,4884832.261367796
72286,4243488.204662428
72287,4728525.109282944
72288,4767217.296709842
72289,4479757.92144046
72290,4485279.1078517325
72291,3859014.464950412
72292,5578220.831194823
72293,4164033.9614012754
72294,4349048.911949935
72295,3575334.490072284
72296,3339710.1631129915
72297,5835255.77199231
72298,3932727.2211288195
72299,4648367.337975364
72300,3921871.1717388174
72301,4567975.994600244
72302,3737511.350140988
72303,4553656.10451452
72304,3762850.565220362
72305,4201123.192166457
72306,4321713.941493923
72307,4286523.94080696
72308,2923572.566214596
72309,4207881.667827702
72310,3716395.544795772
72311,3655813.7292327946
72312,3387139.812591857
72313,3886914.280730389
72314,4847240.33493441
72315,3959199.6372891665
72316,4506360.767286132
72317,4441712.5529067265
72318,3766900.377391965
72319,4976386.616997637
72320,3869730.0066221957
72321,4113910.653281098
72322,3264899.223518769
72323,3590717.676940018
72324,4612998.228473863
72325,4521682.61539215
72326,4990326.372498595
72327,2969538.242304264
72328,3322799.2656274056
72329,4137963.8899116423
72330,4531486.09549661
72331,4522746.675273636
72332,4189804.5113456356
72333,3624189.8949446534
72334,4063500.184966272
72335,4566467.630304262
72336,3243297.3537455513
72337,3570682.2684046896
72338,5499588.227763964
72339,4151248.760792977
72340,3942145.3966501467
72341,4259472.003025466
72342,4424674.789863815
72343,4314443.253528206
72344,3753430.5977999056
72345,4153248.124743172
72346,4259338.094242146
72347,4213913.412725818
72348,4434269.0661467295
72349,3908884.189540991
72350,3364869.237712922
72351,3629373.9235958466
72352,4137685.3485753993
72353,4149365.776809627
72354,3690248.1993530104
72355,4759438.408982338
72356,4864524.849270511
72357,3716240.635417003
72358,4297083.416557928
72359,3062682.201356415
72360,3659221.635312225
72361,3003360.4889876572
72362,4422578.423994544
72363,4556328.579786185
72364,3987078.075659568
72365,4032790.417116258
72366,5218373.813705313
72367,4068301.464179116
72368,4007160.5770095084
72369,3299756.7368874555
72370,4707676.914249003
72371,4151512.9152360326
72372,4332001.194382926
72373,4309380.211731166
72374,3700984.939788364
72375,3933451.5658997977
72376,4470080.385326091
72377,4553241.711543204
72378,4081034.005430012
72379,3794660.994757843
72380,4757762.553900249
72381,4639126.645888328
72382,5422867.5260562785
72383,4475115.924972441
72384,3349042.904681647
72385,4365972.76776184
72386,4098825.7723664404
72387,3831551.8809554046
72388,6262841.588054634
72389,4249457.657128719
72390,4166165.151293211
72391,4581884.537442318
72392,4379901.404380223
72393,3892580.455740638
72394,3640185.4751595045
72395,4572261.58989684
72396,3880581.4285674863
72397,4074716.755898255
72398,3674850.1195933158
72399,3647152.68596776
72400,3633724.7991991965
72401,4625437.51035838
72402,3792612.12007632
72403,5503170.739627911
72404,4545441.98828058
72405,5472303.502176754
72406,4153816.991946282
72407,4906063.579326982
72408,4963642.73539386
72409,4735590.9423845075
72410,3814155.4754468524
72411,4241533.546204517
72412,3785058.915461976
72413,4110718.915181995
72414,3961298.696164269
72415,5081030.503955016
72416,4430531.740705883
72417,3236829.9727094644
72418,4413698.033506247
72419,3961699.479337046
72420,4251262.826003556
72421,5867606.289741568
72422,3657046.488702286
72423,4731404.798592558
72424,3813378.225560076
72425,4042737.156444003
72426,4484238.513512367
72427,4560989.086103539
72428,4010668.222991859
72429,4018093.387444
72430,4285138.3296990255
72431,4067027.0472397693
72432,3990351.775237547
72433,5217383.45181758
72434,3965245.52637415
72435,4141738.978953171
72436,4222253.50427344
72437,4861676.182352957
72438,4250544.40468202
72439,4603897.421843828
72440,4317804.3005382335
72441,4823422.363124971
72442,4156999.5190553064
72443,4310065.934893746
72444,4880360.120346536
72445,4724246.4018081715
72446,3971762.407222877
72447,4667996.622778227
72448,4839751.43625178
72449,3481161.742503179
72450,3619787.788781521
72451,4531503.505553872
72452,3749080.319910105
72453,4169986.2587824543
72454,5079813.4021612955
72455,4421004.819348005
72456,4551863.679066549
72457,4433381.071619116
72458,4247976.697582802
72459,3220195.0488969907
72460,3625893.4778521983
72461,3607495.441512476
72462,4186440.547821696
72463,4610687.172199834
72464,4694763.179132955
72465,3576712.854189741
72466,3969578.1426420137
72467,3809015.821466514
72468,5219465.9283347195
72469,4602182.722634759
72470,4474196.990091124
72471,4779422.612431159
72472,4616399.82732289
72473,4287402.593952942
72474,5084945.459258797
72475,4062047.217796194
72476,4433772.9264357155
72477,3695309.422368025
72478,4791626.56751432
72479,4467836.669325071
72480,3678473.9383561932
72481,4523378.316925102
72482,5091321.57947581
72483,4081699.657924449
72484,4798566.279077379
72485,3004723.2387588797
72486,4108836.026470367
72487,3557287.8386507276
72488,4243635.344141167
72489,4314129.188757645
72490,4166027.170050932
72491,3665125.234969046
72492,4596688.4340484915
72493,4248238.590687792
72494,3591306.5219147857
72495,4733601.72737909
72496,4038542.490047422
72497,3963577.98399974
72498,3895771.643006451
72499,4945549.306933776
72500,3177874.9425480897
72501,4180751.079780284
72502,3230696.6349901957
72503,4669855.782758702
72504,4481790.552217612
72505,4427582.777795278
72506,4361993.419197476
72507,3754731.1533565437
72508,4066665.5738392198
72509,4436803.007147752
72510,4021397.5145892063
72511,3448739.311756019
72512,5074677.133204998
72513,4617444.5825048685
72514,3978483.177114076
72515,4249736.160875171
72516,4117821.489531796
72517,4054325.3424934167
72518,5421311.284579122
72519,3807003.4049178828
72520,3794675.520482727
72521,4689818.469754426
72522,4263300.158102227
